PC1,PC2,PC3,kmeans_cluster,dbscan_cluster,dbscan_point_type,lof_score,lof_outlier,lof_status,lof_severity,visitorid,total_events,view_count,addtocart_count,unique_items,activity_span_ms
-0.9658653507046874,0.186878793958029,-0.5486508461024511,0,0,Core,1.3678925798681127,False,Normal,Watch,50502,2,2,0,2,6192
-0.0941467053730762,-0.578672137327142,0.9349475694547071,0,0,Core,1.4305084720887065,True,Outlier,High,290120,3,3,0,2,106033030
2.9191457418633098,-2.887740979141604,1.40050939039326,2,0,Core,1.0351371832088856,False,Normal,Normal,351485,10,10,0,6,2170933183
-0.9654996380885497,0.1864632772040709,-0.546771918090619,0,0,Core,1.023083871793164,False,Normal,Normal,171648,2,2,0,2,20431
-0.9624698696074716,0.1830209033046576,-0.5312058243391699,0,0,Core,0.9897978383580275,False,Normal,Normal,7132,2,2,0,2,140578
2.0591026451832275,2.3186921211417975,-0.30708032682572456,1,1,Core,1.0061707095701105,False,Normal,Normal,549579,5,4,1,1,1387773
-0.7100632639380948,-0.10375939585756225,0.765587944516473,0,0,Core,1.084139638204333,False,Normal,Normal,1107118,2,2,0,2,53171274
-1.293954082048865,0.40468992519072217,-0.0884372150494792,0,0,Core,0.9959692930759347,False,Normal,Normal,1216725,2,2,0,1,2420894
-0.9468988724024109,0.1653293883584497,-0.45120644359062223,0,0,Core,0.9946700903749927,False,Normal,Normal,948441,2,2,0,2,823912
-0.965368846516413,0.18631467393718795,-0.5460999479759084,0,0,Core,1.0606329247130464,False,Normal,Normal,308542,2,2,0,2,25537
-1.3307287872320543,0.4464727498757933,-0.2773752517803008,0,0,Core,1.0160885312729646,False,Normal,Normal,1334693,2,2,0,1,451035
-0.9643278316738688,0.1851318897260324,-0.5407515080746735,0,0,Core,1.0822808497766108,False,Normal,Normal,999847,2,2,0,2,66435
-1.333861362837385,0.45003193156544274,-0.29346953946619153,0,0,Core,0.9603010955288583,False,Normal,Normal,464269,2,2,0,1,316575
-1.113119276663767,0.1992283468388048,0.8406408817527542,0,0,Core,1.027484991120457,False,Normal,Normal,60115,2,2,0,1,38658646
-0.35802143965008715,-0.2788619360979488,-0.42076620143238547,0,0,Core,1.0313795072743006,False,Normal,Normal,1088313,3,3,0,2,2783869
2.194249723447073,-2.34958129767808,1.5460826367025884,2,0,Core,1.0807492121515714,False,Normal,Normal,1290012,8,8,0,4,1637265586
-0.13967563658919732,-0.41699847057350836,-0.8214654550467536,0,0,Core,1.038306335849061,False,Normal,Normal,60455,3,3,0,3,198200
-1.3410138264480997,0.45815844492902136,-0.3302168750509474,0,0,Core,0.984593157784502,False,Normal,Normal,1227995,2,2,0,1,26060
-0.8407880760493629,0.04476801936508479,0.09396082393797392,0,0,Core,1.042295655576984,False,Normal,Normal,130795,2,2,0,2,10279516
-1.3279213222716484,0.4432829536377061,-0.2629512906590003,0,0,Core,1.099338356318578,False,Normal,Normal,507245,2,2,0,1,575458
-0.965116979110973,0.18602850626859782,-0.5448059244653681,0,0,Core,1.119684010860699,False,Normal,Normal,75038,2,2,0,2,35390
7.73271206713336,-6.381666703515953,-0.5324472744989932,2,0,Core,1.3587196175410035,False,Normal,Watch,763141,57,57,0,40,1559404115
-0.9617252407316718,0.1821748680307374,-0.5273801317282797,0,0,Core,1.0335579771223609,False,Normal,Normal,181959,2,2,0,2,170712
2.210047947652101,6.3417272371980316,0.24040646608448804,1,1,Core,0.975412536333567,False,Normal,Normal,163116,2,1,1,1,18542
-1.0563948219629584,0.13477893971742333,1.1320750904679469,0,0,Core,1.0719781721053283,False,Normal,Normal,1129263,2,2,0,1,74269901
-1.3254354868238871,0.4404585876450384,-0.2501797710289612,0,0,Core,1.0055083292156177,False,Normal,Normal,25303,2,2,0,1,688813
0.8582853869655712,-1.273933426224552,0.7577900782491672,2,0,Core,1.189808018481719,False,Normal,Normal,328537,7,7,0,1,96161473
0.2896772093922294,-0.7303904398412449,-0.9387097066158532,0,0,Core,0.9994894333119586,False,Normal,Normal,518145,4,4,0,3,156853
